type, attribute1, attribute2, attribute3,attribute4,attribute5,attribute6,attribute7
Male 3, Purple Hair, Nerd Glasses,,,,,
Male 3, Silver Chain, Shadow Beard, Earring,Peak Spike,,,
Male 2, Bandana, Clown Eyes Green,,,,,
Female 2, Black Lipstick, Mohawk Dark, Regular Shades,,,,
Male 1, Hot Lipstick, Stringy Hair, Big Shades,,,,
Female 1, Straight Hair Blonde, Big Shades,,,,,
Male 1, Black Lipstick, Wild Hair, Cigarette,,,,
Female 3, Mustache, Police Cap,,,,,
Male 3, Straight Hair, Nerd Glasses,,,,,
Male 1, Frown, Shadow Beard, Cap Forward,Regular Shades,,,
Female 4, Wild White Hair, Classic Shades,,,,,
Female 3, Vampire Hair, Classic Shades,,,,,
Male 3, Shadow Beard, Earring, Cap,3D Glasses,,,
Female 1, Muttonchops, Knitted Cap, Medical Mask,,,,
Male 2, Normal Beard, Earring, Cap,VR,,,
Female 1, Hot Lipstick, Earring, Straight Hair Blonde,Green Eye Shadow,,,
Female 1, Do-rag, Horned Rim Glasses,,,,,
Female 2, Rosy Cheeks, Wild White Hair,,,,,
Male 1, Smile, Cap Forward, Eye Mask,,,,
Female 4, Handlebars, Top Hat,,,,,
Male 2, Goat, Bandana,,,,,
Male 1, Bandana, Eye Mask,,,,,
Female 3, Mohawk Dark, Cigarette, Nerd Glasses,,,,
Male 2, Hot Lipstick, Wild Hair, 3D Glasses,,,,
Female 1, Normal Beard Black, Earring, Vampire Hair,,,,
Female 2, Mole, Shadow Beard, Do-rag,Regular Shades,,,
Female 2, Shadow Beard, Stringy Hair, Eye Patch,,,,
Female 3, Smile, Earring, Knitted Cap,Regular Shades,,,
Male 2, Muttonchops, Messy Hair,,,,,
Male 3, Mole, Pink With Hat,,,,,
Female 1, Purple Lipstick, Wild White Hair, VR,,,,
Male 3, Purple Lipstick, Earring, Straight Hair,Clown Eyes Blue,,,
Male 3, Muttonchops, Do-rag, Small Shades,,,,
Male 1, Purple Lipstick, Red Mohawk,,,,,
Female 3, Black Lipstick, Cap, Purple Eye Shadow,,,,
Male 1, Earring, Stringy Hair,,,,,
Male 4, Shadow Beard, Earring, Knitted Cap,Regular Shades,,,
Female 2, Earring, Wild Hair, Classic Shades,,,,
Male 3, Purple Lipstick, Earring, Dark Hair,Purple Eye Shadow,,,
Male 2, Purple Lipstick, Messy Hair, Classic Shades,,,,
Female 2, Frown, Mohawk Dark, Nerd Glasses,,,,
Female 3, Chinstrap, Headband, Big Shades,,,,
Male 3, Purple Lipstick, Cigarette,,,,,
Male 2, Frumpy Hair, Welding Goggles,,,,,
Female 3, Black Lipstick, Red Mohawk,,,,,
Female 3, Hot Lipstick, Earring, Tassle Hat,Cigarette,Classic Shades,,
Female 3, Mustache, Do-rag,,,,,
Female 1, Earring, Mohawk Thin, Clown Eyes Green,,,,
Male 1, Hot Lipstick, Earring, Straight Hair Dark,Cigarette,,,
Female 1, Cap Forward, VR,,,,,
Male 2, Front Beard, Frumpy Hair,,,,,
Male 3, Frown, Mohawk Thin,,,,,
Female 3, Cowboy Hat, Cigarette,,,,,
Male 2, Buck Teeth, Normal Beard Black, Earring,Headband,Eye Mask,,
Male 1, Earring, Do-rag, Classic Shades,,,,
Male 2, Mole, Wild Hair,,,,,
Male 2, Bandana, Purple Eye Shadow,,,,,
Male 2, Shadow Beard, Fedora,,,,,
Female 1, Mohawk Thin, Eye Mask,,,,,
Male 2, Earring, Stringy Hair, Horned Rim Glasses,,,,
Male 4, Mohawk, Big Shades,,,,,
Male 1, Purple Lipstick, Earring, Dark Hair,Green Eye Shadow,,,
Male 2, Mole, Pilot Helmet,,,,,
Male 2, Hot Lipstick, Wild Hair, Clown Eyes Green,,,,
Male 2, Earring, Mohawk Thin, Cigarette,,,,
Male 2, Mustache, Earring, Cowboy Hat,,,,
Male 3, Front Beard, Mohawk Dark, Pipe,,,,
Female 2, Cap Forward, Nerd Glasses, Clown Nose,,,,
Male 4, Crazy Hair, Regular Shades,,,,,
Female 2, Mole, Red Mohawk,,,,,
Male 1, Normal Beard, Frumpy Hair, Big Shades,,,,
Male 4, Peak Spike, Medical Mask,,,,,
Male 1, Purple Lipstick, Straight Hair Dark, Cigarette,,,,
Male 3, Hot Lipstick, Frumpy Hair, Clown Eyes Green,,,,
Male 3, Blonde Short, Big Shades,,,,,
Female 3, Purple Lipstick, Pink With Hat, Purple Eye Shadow,,,,
Male 2, Pink With Hat, Nerd Glasses,,,,,
Female 3, Mole, Stringy Hair, Green Eye Shadow,,,,
Male 3, Mole, Blonde Bob,,,,,
Male 2, Big Beard, Earring, Headband,Clown Eyes Green,,,
Male 2, Purple Lipstick, Frumpy Hair, Clown Nose,,,,
Female 1, Smile, Normal Beard, Messy Hair,Classic Shades,,,
Female 3, Purple Lipstick, Red Mohawk, Clown Eyes Blue,,,,
Male 3, Wild White Hair, Classic Shades,,,,,
Female 3, Earring, Vampire Hair, Classic Shades,,,,
Male 3, Luxurious Beard, Mohawk Thin, Horned Rim Glasses,,,,
Female 3, Purple Lipstick, Stringy Hair, Regular Shades,,,,
Female 4, Purple Lipstick, Choker, Headband,,,,
Female 2, Mole, Stringy Hair, VR,,,,
Female 3, Goat, Do-rag, Big Shades,,,,
Female 1, Normal Beard Black, Earring, Mohawk,,,,
Male 3, Blonde Bob, Horned Rim Glasses,,,,,
Male 3, Normal Beard Black, Vampire Hair, Eye Patch,,,,
Female 3, Hot Lipstick, Earring, Crazy Hair,Blue Eye Shadow,,,
Male 2, Hot Lipstick, Cap,,,,,
Male 1, Red Mohawk, Blue Eye Shadow,,,,,
Female 3, Tassle Hat, Pipe,,,,,
Male 3, Black Lipstick, Earring, Headband,Regular Shades,,,
Male 4, Muttonchops, Headband, Regular Shades,,,,
Male 3, Frown, Shadow Beard, Mohawk Thin,,,,
Male 1, Frown, Front Beard Dark, Cap,Horned Rim Glasses,,,
Female 4, Black Lipstick, Wild White Hair, Blue Eye Shadow,,,,
Male 1, Fedora, Nerd Glasses,,,,,
Male 2, Messy Hair, Clown Eyes Green,,,,,
Female 3, Wild Hair, Vape, Horned Rim Glasses,,,,
Male 4, Hot Lipstick, Pigtails, Clown Eyes Blue,,,,
Male 1, Purple Lipstick, Crazy Hair, Purple Eye Shadow,,,,
Male 2, Front Beard Dark, Mohawk Dark, VR,,,,
Female 2, Shadow Beard, Hoodie, 3D Glasses,,,,
Female 4, Tiara,,,,,,
Female 2, Black Lipstick, Clown Hair Green,,,,,
Male 1, Purple Lipstick, Gold Chain, Cap,,,,
Female 3, Hot Lipstick, Earring, Pink With Hat,Classic Shades,,,
Female 1, Normal Beard Black, Do-rag, Horned Rim Glasses,,,,
Male 1, Normal Beard Black, Mohawk, Nerd Glasses,,,,
Male 3, Shadow Beard, Earring, Frumpy Hair,,,,
Female 1, Rosy Cheeks, Mustache, Headband,Cigarette,Nerd Glasses,,
Female 1, Normal Beard, Police Cap,,,,,
Male 1, Hoodie, Cigarette, Nerd Glasses,,,,
Female 1, Front Beard Dark, Earring, Headband,Clown Nose,,,
Male 3, Mustache, Mohawk Dark,,,,,
Male 1, Mole, Frumpy Hair,,,,,
Male 3, Black Lipstick, Blonde Bob, Welding Goggles,,,,
Male 3, Front Beard Dark, Stringy Hair, VR,,,,
Male 3, Luxurious Beard, Mohawk Thin,,,,,
Female 1, Hot Lipstick, Wild Hair, VR,,,,
Male 2, Black Lipstick, Pigtails,,,,,
Female 1, Purple Lipstick, Blonde Bob, Vape,,,,
Male 1, Front Beard Dark, Fedora,,,,,
Female 4, Cap Forward, 3D Glasses,,,,,
Female 1, Purple Lipstick, Red Mohawk, Eye Mask,,,,
Female 1, Handlebars, Earring, Peak Spike,,,,
Male 3, Earring, Cowboy Hat,,,,,
Male 2, Mole, Shadow Beard, Frumpy Hair,VR,,,
Male 1, Purple Lipstick, Earring, Wild White Hair,,,,
Male 4, Mole, Stringy Hair,,,,,
Male 3, Shadow Beard, Wild Hair, Big Shades,,,,
Male 1, Bandana, 3D Glasses,,,,,
Male 1, Silver Chain, Mohawk Thin, Classic Shades,,,,
Male 2, Clown Eyes Blue,,,,,,
Male 2, Frown, Cap Forward,,,,,
Male 1, Earring, Mohawk, Eye Mask,,,,
Male 3, Mustache, Crazy Hair,,,,,
Female 1, Mole, Normal Beard Black, Headband,Eye Mask,,,
Female 2, Smile, Luxurious Beard, Mohawk,Pipe,Eye Patch,,
Male 1, Mohawk Thin, Classic Shades,,,,,
Female 3, Hot Lipstick, Blonde Bob, Blue Eye Shadow,,,,
Female 3, Pink With Hat, Purple Eye Shadow,,,,,
Male 1, Muttonchops, Earring, Frumpy Hair,,,,
Female 1, Hot Lipstick, Spots, Wild Hair,,,,
Male 1, Black Lipstick, Frumpy Hair, Big Shades,,,,
Male 3, Earring,,,,,,
Female 3, Hot Lipstick, Cap, Clown Eyes Blue,,,,
Male 3, Black Lipstick, Earring, Wild White Hair,Cigarette,Clown Eyes Green,,
Female 3, Shadow Beard, Earring, Peak Spike,Big Shades,,,
Male 2, Mole, Goat, Bandana,Big Shades,,,
Male 3, Normal Beard Black, Knitted Cap,,,,,
Female 1, Gold Chain, Earring, Cap,Classic Shades,,,
Male 3, Earring, Knitted Cap,,,,,
Male 3, Frumpy Hair, Clown Eyes Green,,,,,
Female 3, Goat, Earring, Stringy Hair,,,,
Male 2, Blonde Bob, Horned Rim Glasses,,,,,
Male 3, Frumpy Hair, Clown Eyes Green,,,,,
Male 2, Black Lipstick, Wild Hair, Green Eye Shadow,,,,
Male 1, Mole, Gold Chain, Front Beard,Cap,Regular Shades,,
Male 2, Luxurious Beard, Bandana, Regular Shades,,,,
Male 3, Fedora, 3D Glasses,,,,,
Male 2, Messy Hair, Green Eye Shadow,,,,,
Male 3, Dark Hair, Cigarette, Clown Eyes Green,,,,
Male 3, Earring, Crazy Hair, Pipe,Big Shades,,,
Male 3, Hoodie, 3D Glasses,,,,,
Male 2, Muttonchops, Cowboy Hat,,,,,
Male 2, Bandana, Nerd Glasses,,,,,
Male 2, Mole, Normal Beard Black, Shaved Head,,,,
Male 1, Peak Spike, Small Shades,,,,,
Male 1, Normal Beard Black, Cap, Clown Nose,,,,
Male 3, Goat, Cap,,,,,
Male 1, Shadow Beard, Stringy Hair, Nerd Glasses,,,,
Female 1, Mole, Earring, Knitted Cap,Purple Eye Shadow,,,
Male 2, Frown, Earring, Do-rag,,,,
Female 2, Do-rag, Horned Rim Glasses,,,,,
Female 3, Shadow Beard, Mohawk Dark, VR,,,,
Male 3, Purple Lipstick, Horned Rim Glasses,,,,,
Female 3, Chinstrap, Mohawk Thin,,,,,
Male 3, Purple Lipstick, Earring, Stringy Hair,,,,
Female 4, Orange Side, Green Eye Shadow,,,,,
Male 2, Rosy Cheeks, Peak Spike,,,,,
Zombie, Spots, Front Beard, Clown Hair Green,,,,
Male 3, Nerd Glasses,,,,,,
Male 1, Muttonchops, Cap,,,,,
Female 2, Mole, Straight Hair Blonde, Pipe,Blue Eye Shadow,,,
Male 2, Front Beard, Do-rag, Cigarette,Big Shades,,,
Male 2, Mohawk, Pipe,,,,,
Male 3, Do-rag, Vape, Eye Mask,,,,
Female 1, Hot Lipstick, Earring, Wild Hair,Blue Eye Shadow,,,
Female 2, Do-rag, Cigarette,,,,,
Male 1, Earring, Dark Hair, Regular Shades,,,,
Female 3, Earring, Orange Side, Nerd Glasses,,,,
Male 4, Normal Beard, Messy Hair, VR,,,,
Male 3, Shadow Beard, Cap, Horned Rim Glasses,,,,
Female 3, Earring, Knitted Cap,,,,,
Male 1, Purple Hair, Cigarette,,,,,
Female 1, Knitted Cap, Pipe,,,,,
Male 2, Chinstrap, Cap,,,,,
Female 1, Do-rag, Cigarette,,,,,
Male 3, Chinstrap, Earring, Knitted Cap,,,,
Male 1, Peak Spike, Eye Patch,,,,,
Female 2, Gold Chain, Muttonchops, Mohawk Thin,,,,
Male 1, Mustache, Mohawk, Eye Patch,,,,
Male 2, Cap Forward, Eye Patch,,,,,
Male 1, Shadow Beard, Wild Hair, Horned Rim Glasses,,,,
Female 1, Shadow Beard, Mohawk Thin, Eye Patch,,,,
Female 1, Shadow Beard, Earring, Fedora,Horned Rim Glasses,,,
Female 1, Shadow Beard, Headband, Regular Shades,,,,
Female 1, Black Lipstick, Pink With Hat, Horned Rim Glasses,,,,
Female 4, Hot Lipstick, Earring, Stringy Hair,,,,
Male 4, Fedora, Cigarette,,,,,
Male 2, Frown, Shadow Beard, Mohawk,,,,
Female 4, Earring, Mohawk Dark,,,,,
Male 3, Mohawk, Small Shades,,,,,
Male 3, Hot Lipstick, Mohawk, Blue Eye Shadow,,,,
Female 2, Normal Beard, Police Cap, Pipe,,,,
Female 3, Goat, Stringy Hair,,,,,
Female 4, Smile, Shadow Beard, Wild Hair,Nerd Glasses,,,
Male 1, Front Beard, Messy Hair,,,,,
Male 1, Hot Lipstick, Earring, Mohawk Thin,Blue Eye Shadow,,,
Male 3, Fedora, Clown Eyes Green,,,,,
Female 4, Front Beard, Police Cap,,,,,
Female 2, Earring, Mohawk Dark, VR,,,,
Male 2, Purple Lipstick, Dark Hair, Welding Goggles,,,,
Female 2, Mustache, Cowboy Hat,,,,,
Male 3, Black Lipstick, Straight Hair Blonde,,,,,
Female 2, Shadow Beard, Crazy Hair,,,,,
Male 1, Black Lipstick, Mohawk, Green Eye Shadow,,,,
Female 3, Rosy Cheeks, Earring, Headband,,,,
Male 3, Front Beard, Earring, Beanie,,,,
Male 1, Normal Beard Black, Cap Forward,,,,,
Female 3, Normal Beard Black, Bandana, Cigarette,Big Shades,,,
Female 2, Normal Beard Black, Cap,,,,,
Female 1, Normal Beard Black, Earring, Mohawk Dark,Eye Patch,,,
Male 2, Mustache, Do-rag,,,,,
Male 2, Hot Lipstick, Bandana, Clown Eyes Green,,,,
Female 2, Luxurious Beard, Earring, Beanie,,,,
Female 3, Hot Lipstick, Cap,,,,,
Male 3, Clown Hair Green, Clown Eyes Blue,,,,,
Male 1, Knitted Cap, Purple Eye Shadow,,,,,
Female 1, Wild White Hair, Purple Eye Shadow,,,,,
Male 4, Hot Lipstick, Wild Hair, Clown Eyes Green,,,,
Male 2, Goat, Bandana, Horned Rim Glasses,,,,
Female 2, Spots, Stringy Hair,,,,,
Male 4, Shadow Beard, Knitted Cap, Regular Shades,,,,
Male 1, Top Hat, Nerd Glasses,,,,,
Male 2, Earring, Messy Hair, Regular Shades,,,,
Male 2, Mohawk Dark, Classic Shades,,,,,
Female 1, Black Lipstick, Earring, Half Shaved,Pipe,,,
Female 3, Normal Beard, Hoodie, Clown Nose,,,,
Male 1, Bandana, VR,,,,,
Male 3, Frown, Front Beard, Frumpy Hair,,,,
Zombie, Frown, Top Hat, Eye Mask,,,,
Female 1, Hot Lipstick, Mohawk, Cigarette,,,,
Male 1, Luxurious Beard, Purple Hair, Small Shades,,,,
Male 3, Knitted Cap, Vape,,,,,
Male 1, Goat, Police Cap, VR,,,,
Male 3, Front Beard, Knitted Cap, Nerd Glasses,,,,
Male 2, Pink With Hat, Clown Eyes Green,,,,,
Female 3, Purple Lipstick, Dark Hair, VR,,,,
Male 1, Hot Lipstick, Earring, Cap,,,,
Male 2, Front Beard, Peak Spike,,,,,
Female 2, Bandana, Big Shades,,,,,
Female 1, Peak Spike, Classic Shades,,,,,
Female 3, Earring, Wild Hair, Eye Patch,,,,
Female 3, Earring, Clown Hair Green,,,,,
Female 4, Luxurious Beard, Frumpy Hair,,,,,
Male 2, Normal Beard Black, Crazy Hair,,,,,
Male 3, Hot Lipstick, Wild White Hair, Purple Eye Shadow,,,,
Female 1, Mole, Earring, Stringy Hair,,,,
Alien, Hot Lipstick, Earring, Bandana,,,,
Male 4, Hot Lipstick, Red Mohawk,,,,,
Male 2, Clown Hair Green, VR,,,,,
Male 1, Mustache, Earring, Headband,Big Shades,,,
Male 4, Goat, Hoodie, VR,,,,
Female 3, Earring, Headband, Vape,Classic Shades,,,
Male 2, Luxurious Beard, Crazy Hair, Classic Shades,,,,
Male 2, Hot Lipstick, Mole, Straight Hair Dark,Regular Shades,,,
Female 3, Muttonchops, Frumpy Hair,,,,,
Female 3, Frown, Mohawk, Clown Eyes Green,,,,
Female 3, Normal Beard Black, Headband,,,,,
Female 1, Smile, Normal Beard, Cap Forward,,,,
Female 1, Earring, Stringy Hair,,,,,
Female 1, Mole, Blonde Short, Cigarette,,,,
Female 3, Fedora, Cigarette,,,,,
Male 4, Black Lipstick, Stringy Hair, VR,,,,
Female 1, Mole, Knitted Cap,,,,,
Female 1, Earring, Stringy Hair,,,,,
Male 2, Shadow Beard, Hoodie, VR,,,,
Male 1, Pink With Hat, Big Shades,,,,,
Female 2, Buck Teeth, Big Beard, Bandana,,,,
Male 3, Purple Lipstick, Straight Hair Blonde,,,,,
Female 2, Shadow Beard, Mohawk, Clown Eyes Blue,,,,
Female 4, Wild Hair, Classic Shades,,,,,
Male 3, Crazy Hair, Big Shades,,,,,
Male 4, Frown, Mustache, Purple Hair,Nerd Glasses,,,
Female 1, Frumpy Hair, Clown Eyes Blue,,,,,
Male 3, Frown, Shadow Beard, Crazy Hair,VR,,,
Male 3, Purple Lipstick, Mole, Wild White Hair,Purple Eye Shadow,,,
Male 3, Earring, Bandana, 3D Glasses,,,,
Male 2, Luxurious Beard, Shaved Head,,,,,
Male 1, Headband, Cigarette, VR,,,,
Female 3, Stringy Hair,,,,,,
Male 2, Earring, Crazy Hair, Blue Eye Shadow,,,,
Female 3, Buck Teeth, Headband, Big Shades,,,,
Female 2, Luxurious Beard, Frumpy Hair, Small Shades,,,,
Male 3, Mole, Top Hat,,,,,
Male 4, Purple Lipstick, Straight Hair Dark, Cigarette,Green Eye Shadow,,,
Male 2, Wild White Hair, Clown Eyes Blue,,,,,
Female 2, Crazy Hair, Big Shades,,,,,
Male 3, Front Beard, Stringy Hair, Regular Shades,,,,
Female 2, Chinstrap, Crazy Hair, VR,,,,
Male 2, Muttonchops, Hoodie, Nerd Glasses,,,,
Female 3, Muttonchops, Earring, Police Cap,Pipe,Clown Eyes Blue,,
Male 4, Shadow Beard, Cap,,,,,
Female 2, Front Beard, Mohawk Thin, Horned Rim Glasses,,,,
Female 4, Mohawk Thin, Clown Eyes Green, Clown Nose,,,,
Female 1, Mustache, Police Cap,,,,,
Female 2, Black Lipstick, Blonde Bob, Pipe,,,,
Female 4, Gold Chain, Knitted Cap, Medical Mask,Clown Nose,,,
Male 3, Black Lipstick, Frumpy Hair, VR,,,,
Male 3, Hot Lipstick, Blonde Short, Regular Shades,,,,
Female 2, Shadow Beard, Wild Hair, Big Shades,,,,
Female 1, Shaved Head, Big Shades,,,,,
Female 2, Normal Beard, Peak Spike, Classic Shades,,,,
Female 2, Handlebars, Police Cap, Nerd Glasses,,,,
Female 3, Earring, Cap Forward, Big Shades,,,,
Female 3, Shadow Beard, Top Hat,,,,,
Female 1, Earring, Headband, Clown Nose,,,,
Male 1, Half Shaved, Big Shades,,,,,
Male 1, Clown Hair Green, Vape,,,,,
Male 2, Goat, Hoodie,,,,,
Male 1, Headband, Nerd Glasses,,,,,
Male 2, Earring, Stringy Hair, Eye Mask,,,,
Male 2, Cowboy Hat, Medical Mask, Big Shades,,,,
Male 1, Purple Lipstick, Earring, Pilot Helmet,,,,
Female 1, Frumpy Hair, Regular Shades,,,,,
Female 3, Earring, Do-rag, Nerd Glasses,,,,
Male 3, Purple Lipstick, Half Shaved, Regular Shades,,,,
Male 1, Cap, Blue Eye Shadow, Clown Nose,,,,
Female 3, Black Lipstick, Frumpy Hair, Big Shades,,,,
Male 1, Earring, Do-rag, Classic Shades,,,,
Male 2, Orange Side,,,,,,
Male 4, Mole, Muttonchops, Cap Forward,Big Shades,,,
Male 3, Tassle Hat, Green Eye Shadow,,,,,
Male 2, Purple Lipstick, Messy Hair, Regular Shades,,,,
Male 1, Goat, Mohawk, Nerd Glasses,,,,
Male 1, Black Lipstick, Cap,,,,,
Male 3, Hot Lipstick, Earring, Cap,Big Shades,,,
Female 2, Messy Hair, Regular Shades,,,,,
Male 1, Clown Hair Green, Welding Goggles,,,,,
Male 1, Muttonchops, Peak Spike, VR,,,,
Male 2, Big Beard, Knitted Cap,,,,,
Female 3, Black Lipstick, Mohawk, VR,,,,
Male 1, Mustache, Purple Hair,,,,,
Male 1, Frown, Chinstrap, Earring,Vampire Hair,,,
Female 2, Big Beard, Stringy Hair,,,,,
Male 1, Crazy Hair, Vape,,,,,
Female 2, Normal Beard, Earring, Cap Forward,Eye Patch,,,
Male 3, Frumpy Hair, Regular Shades,,,,,
Female 3, Black Lipstick, Silver Chain, Red Mohawk,Cigarette,,,
Female 1, Black Lipstick, Messy Hair, Welding Goggles,,,,
Male 1, Silver Chain, Wild White Hair,,,,,
Female 4, Frown, Top Hat, Nerd Glasses,,,,
Female 3, Wild Blonde, Cigarette, Purple Eye Shadow,,,,
Male 2, Mole, Muttonchops, Fedora,Horned Rim Glasses,,,
Female 1, Hot Lipstick, Mohawk, Green Eye Shadow,,,,
Male 1, Gold Chain, Big Beard, Bandana,,,,
Female 2, Frumpy Hair, Classic Shades,,,,,
Male 3, Earring, Police Cap, Small Shades,,,,
Female 1, Mole, Front Beard Dark, Earring,Top Hat,,,
Male 1, Muttonchops, Shaved Head,,,,,
Female 3, Normal Beard, Earring, Shaved Head,,,,
Male 2, Front Beard, Earring, Mohawk Thin,,,,
Female 1, Smile, Shadow Beard, Mohawk Thin,,,,
Male 4, Purple Lipstick, Mohawk Thin, Clown Eyes Blue,,,,
Male 1, Spots, Hoodie, Cigarette,Horned Rim Glasses,,,
Male 3, Purple Lipstick, Pigtails, Eye Patch,,,,
Male 1, Normal Beard, Earring, Wild Hair,Pipe,,,
Male 3, Blonde Short, Classic Shades,,,,,
Male 1, Shaved Head, Cigarette, Eye Patch,,,,
Female 1, Mole, Goat, Earring,,,,
Female 2, Wild Hair, 3D Glasses,,,,,
Female 1, Front Beard Dark, Earring, Vampire Hair,Eye Patch,,,
Male 3, Cap Forward, Eye Mask,,,,,
Male 3, Muttonchops, Cap, Cigarette,Classic Shades,,,
Female 1, Mohawk Thin, Horned Rim Glasses,,,,,
Male 3, Purple Lipstick, Mole, Mohawk Thin,,,,
Male 1, Normal Beard, Fedora,,,,,
Female 3, Black Lipstick, Straight Hair Dark, Green Eye Shadow,,,,
Male 2, Frown, Normal Beard Black, Bandana,Cigarette,,,
Male 4, Mole, Earring, Hoodie,Clown Eyes Green,,,
Male 1, Frown, Mole, Earring,Wild Hair,Small Shades,,
Female 2, Normal Beard Black, Do-rag, Clown Eyes Blue,,,,
Male 2, Crazy Hair, Clown Nose,,,,,
Male 2, Earring, Mohawk, Horned Rim Glasses,,,,
Male 4, Black Lipstick, Nerd Glasses,,,,,
Female 3, Black Lipstick, Pigtails, Clown Eyes Blue,,,,
Male 1, Bandana, VR,,,,,
Female 3, Rosy Cheeks, Blonde Bob,,,,,
Female 2, Earring, Dark Hair, Welding Goggles,,,,
Female 4, Mole, Mustache, Earring,Cap Forward,Horned Rim Glasses,,
Female 3, Do-rag, Pipe,,,,,
Male 1, Mole, Shadow Beard, Hoodie,Eye Mask,,,
Male 1, Crazy Hair, Medical Mask,,,,,
Male 1, Earring, Messy Hair, Nerd Glasses,,,,
Female 2, Handlebars, Earring, Hoodie,VR,,,
Male 4, Shadow Beard, Earring, Do-rag,Cigarette,,,
Female 1, Mustache, Police Cap,,,,,
Male 2, Buck Teeth, Fedora, Cigarette,,,,
Female 2, Vape, Clown Eyes Blue,,,,,
Male 2, Earring, Do-rag, Cigarette,,,,
Female 2, Normal Beard, Cigarette,,,,,
Male 1, Earring, Cap Forward, Clown Eyes Blue,,,,
Female 4, Mole, Frumpy Hair, Eye Patch,,,,
Female 1, Mohawk, Pipe,,,,,
Female 1, Wild Hair, Eye Patch,,,,,
Male 2, Smile, Do-rag,,,,,
Male 1, Normal Beard, Crazy Hair,,,,,
Male 1, Earring, Cap, Big Shades,,,,
Male 2, Smile, Luxurious Beard, Headband,,,,
Male 2, Big Beard, Headband, Cigarette,,,,
Male 2, Peak Spike, Eye Patch,,,,,
Female 4, Purple Lipstick, Messy Hair, Cigarette,,,,
Male 1, Crazy Hair, Cigarette, Clown Eyes Green,,,,
Female 3, Purple Lipstick, Earring, Tassle Hat,Eye Mask,,,
Male 2, Earring, Knitted Cap, Horned Rim Glasses,,,,
Male 2, Headband, Clown Eyes Green,,,,,
Female 3, Mohawk Thin, Small Shades,,,,,
Female 3, Chinstrap, Earring, Cap Forward,Eye Mask,,,
Female 3, Smile, Police Cap, Nerd Glasses,,,,
Male 4, Earring, Police Cap, Eye Patch,,,,
Female 3, Shadow Beard,,,,,,
Female 4, Black Lipstick, Blonde Short, Regular Shades,,,,
Male 1, Hot Lipstick, Straight Hair Dark, Eye Patch,,,,
Male 1, Earring, Wild Blonde, Cigarette,,,,
Male 2, Normal Beard Black, Hoodie, Horned Rim Glasses,,,,
Male 2, Luxurious Beard, Earring, Peak Spike,,,,
Male 2, Frown, Knitted Cap,,,,,
Male 1, Black Lipstick, Mole, Earring,Tassle Hat,Eye Mask,,
Female 1, Shaved Head, Cigarette, Nerd Glasses,,,,
Male 3, Shaved Head, Medical Mask,,,,,
Female 2, Purple Lipstick, Straight Hair Blonde, Pipe,,,,
Female 1, Mole, Shaved Head,,,,,
Female 1, Hot Lipstick, Stringy Hair, Cigarette,,,,
Male 2, Hot Lipstick, Straight Hair,,,,,
Male 2, Normal Beard Black, Shaved Head, Medical Mask,Classic Shades,,,
Male 4, Spots, Earring, Hoodie,,,,
Female 3, Big Beard, Earring, Shaved Head,,,,
Male 4, Silver Chain, Straight Hair Dark,,,,,
Female 2, Bandana, Big Shades,,,,,
Male 3, Earring, Do-rag, Eye Mask,,,,
Female 3, Regular Shades,,,,,,
Female 1, Frown, Big Beard, Mohawk,Cigarette,,,
Female 3, Normal Beard, Earring, Shaved Head,Small Shades,,,
Male 2, Cap, Horned Rim Glasses,,,,,
Male 3, Shaved Head, Small Shades,,,,,
Female 1, Mole, Mohawk Dark, Eye Mask,,,,
Male 3, Smile, Mole, Peak Spike,,,,
Male 2, Frown, Eye Patch,,,,,
Male 1, Earring, Do-rag, Horned Rim Glasses,,,,
Female 4, Mole, Half Shaved, Green Eye Shadow,,,,
Female 3, Chinstrap, Mohawk Dark,,,,,
Male 3, Wild White Hair, Green Eye Shadow,,,,,
Female 2, Muttonchops, Pipe, Clown Eyes Blue,,,,
Female 3, Hot Lipstick, Messy Hair, Green Eye Shadow,,,,
Female 3, Bandana, Vape, VR,,,,
Male 1, Mustache, Mohawk Thin, Classic Shades,,,,
Female 3, Shadow Beard, Mohawk Thin, Eye Mask,Clown Nose,,,
Male 1, Smile, Shadow Beard, Bandana,3D Glasses,,,
Female 2, Headband, Clown Eyes Blue,,,,,
Male 1, Purple Hair, Clown Nose,,,,,
Female 4, Frown, Do-rag, Small Shades,,,,
Female 1, Front Beard, Cowboy Hat, Nerd Glasses,,,,
Male 2, Messy Hair, Cigarette, Eye Patch,,,,
Male 3, Purple Lipstick, Tiara, Horned Rim Glasses,,,,
Male 2, Knitted Cap, Cigarette, Big Shades,,,,
Male 1, Chinstrap, Vampire Hair,,,,,
Female 1, Normal Beard, Earring, Messy Hair,,,,
Male 2, Hot Lipstick, Straight Hair Dark, Clown Eyes Blue,,,,
Male 4, Mole, Hoodie, Pipe,,,,
Male 1, Normal Beard, Earring, Mohawk Dark,,,,
Male 2, Handlebars, Purple Hair, Big Shades,,,,
Male 1, Normal Beard, Hoodie, Regular Shades,,,,
Female 1, Black Lipstick, Straight Hair Blonde, Horned Rim Glasses,,,,
Female 4, Mohawk, Cigarette, Regular Shades,,,,
Male 3, Black Lipstick, Earring, Messy Hair,Big Shades,,,
Female 1, Earring, Peak Spike, Cigarette,,,,
